sell_id,price
1101248754,270300.0
1100578552,702300.0
1101300679,177800.0
1101297007,101500.0
1098955972,888199.9999999999
1101195089,2682799.9999999995
1100397450,166900.0
1097017818,1216400.0
1099535946,302700.0
1100492000,735100.0
1100409626,1448500.0
1100820538,776000.0
1101146903,941100.0
1100408134,529800.0
1101132524,1345400.0
1099046418,261200.0
1100899624,1036800.0000000001
1100909592,748300.0
1101277049,452900.0
1101076457,1217200.0
1096208528,1347900.0
1100884824,261500.0
1101166030,951300.0
1099667986,268600.0
1087986719,869500.0
1101220728,838500.0
1101228800,783000.0
1098129866,515200.00000000006
1101000450,837800.0
1100016614,1308100.0
1101153937,722800.0
1100337690,2199200.0
1101168449,1488700.0
1099022886,872300.0
1098557606,1746300.0
1101292169,1613200.0
1101171914,1088600.0
1099440830,315400.0
1100129748,724000.0
1100793080,612300.0
1099288458,271500.0
1101052904,368200.0
1101277483,973500.0
1101288527,374300.0
1096895866,936400.0
1100277952,792500.0
1101174664,525600.0
1098897180,1102800.0
1099712818,268600.0
1101294513,1100200.0
1092293214,162800.0
1101283069,1165200.0
1101250917,1195900.0
1101113813,1813600.0000000002
1101197496,793199.9999999999
1100624236,857300.0
1094386680,442900.0
1099623562,1331399.9999999998
1101033530,1167600.0
1100786600,525700.0
1100422288,496200.0
1099121691,581200.0
1101082328,788100.0
1101306040,676900.0
1101090516,1044500.0
1101147972,1653800.0
1101137225,273900.0
1101163430,702400.0
1101138898,822500.0
1101138461,453000.0
1101146899,925400.0000000001
1100752500,930000.0
1101141182,783400.0
1101152432,1388100.0
1093288728,1940200.0
1100495008,836600.0
1101113978,834700.0
1100594078,314400.0
1101085934,896500.0
1101273201,170400.0
1101135309,744100.0
1101006116,456500.0
1096128836,929800.0
1100527302,1013300.0
1090757640,392299.99999999994
1100435480,1683700.0
1101168316,1719600.0
1101134000,196400.0
1101290154,310700.0
1101288199,158100.0
1099172140,1496900.0
1101209616,659000.0
1101286367,702900.0000000001
1099887674,431100.0
1098477368,809000.0
1100938230,305000.0
1101102090,1031200.0
1096911674,1086300.0
1089505648,903600.0
1101106973,1116400.0
1095303124,2188100.0
1101126387,1834400.0
1101202237,262600.0
1101099457,1276000.0
1101127768,828900.0
1099855214,288300.0
1101168305,1076300.0
1101293750,709900.0
1101020854,1131200.0
1100414800,374300.0
1095852858,131500.0
1100804762,744100.0
1101021988,1395400.0
1100213548,335500.0
1100670586,564900.0
1101200781,174899.99999999997
1101242086,437100.0
1099052070,930400.0000000001
1091889806,790600.0
1099128560,787099.9999999999
1099939812,724700.0
1100063912,87500.0
1100435926,1159200.0
1101271002,121400.0
1097591540,568700.0
1099631710,484200.0
1100095206,508700.0
1101252763,1122800.0
1101057572,782800.0
1101149708,2203000.0
1090722624,301600.0
1097102920,799800.0
1084949936,1033900.0
1100154686,499900.0
1099665628,102200.0
1100644292,309700.0
1101303587,247800.0
1099236330,1321699.9999999998
1101276998,841200.0
1101303271,109600.00000000001
1098517606,347700.00000000006
1101197696,1249900.0
1101161495,804700.0
1100618418,1523200.0
1101144668,1409500.0
1097620198,627700.0
1101092724,1245600.0
1100751120,654700.0
1100291726,96500.0
1101139454,88900.0
1101260923,1834800.0
1101076931,830200.0
1101261764,849599.9999999999
1099940512,999000.0
1100776850,629600.0
1090967548,851600.0
1099444936,911600.0
1100707402,1863700.0
1101258844,169899.99999999997
1100710996,753300.0
1100152484,843500.0
1098852472,465300.0
1099437932,270800.0
1099869254,1445100.0
1101108714,275700.0
1088910022,1520600.0
1099584242,237900.0
1037967171,335500.0
1098788030,212500.0
1100551822,804700.0
1094455032,473100.0
1101117581,911800.0000000001
1099253404,966800.0000000001
1101127942,466000.0
1100432388,982400.0
1090820438,234000.0
1100513906,280600.0
1091717958,490400.0
1101250282,1361300.0
1101304728,383000.0
1101282255,1243700.0
1045971406,682500.0
1070603553,886500.0
1095172620,474400.0
1100846408,711900.0
1101155904,284900.0
1101111861,1609500.0
1097243754,1550600.0
1094112210,354099.99999999994
1099941058,722200.0
1101146681,1496900.0
1101227228,94300.0
1088521052,293900.0
1101109310,1779500.0
1101294877,1287100.0
1101219809,875400.0000000001
1101130934,948100.0
1101282443,837700.0
1100676960,572400.0
1098974568,128300.0
1100976736,416500.0
1101215954,1205700.0
1099620914,858199.9999999999
1101141342,683199.9999999999
1100174212,1372900.0
1097890680,1205300.0
1100360554,2912100.0
1101220560,1304600.0
1100689524,321800.0
1089220244,988700.0
1101270275,1603800.0
1100914224,341900.0
1101272450,326000.0
1100037056,867000.0
1101170357,2082800.0
1100419132,448600.0
1086351138,1090200.0
1092183928,287800.0
1075351099,214400.0
1100333952,261300.0
1101122712,694200.0
1100844214,647500.0
1097368210,717099.9999999999
1101127443,662600.0
1100785516,847800.0
1100737374,338000.0
1101020968,301100.0
1098995020,924300.0000000001
1100389510,1006400.0
1099100139,885699.9999999999
1101216933,845300.0
1100672902,777200.0
1097742130,304100.0
1101090679,1441399.9999999998
1091443028,240400.0
1101296273,493000.0
1100900294,354799.99999999994
1098077728,737500.0
1093234714,370600.0
1100875730,1356300.0
1100670626,1422000.0
1099826732,297100.0
1099368518,432000.0
1101130432,1163300.0
1099477426,841900.0
1100574524,949800.0
1094704522,784100.0
1093618162,944800.0
1096235754,369400.0
1101249679,513500.0
1098993728,651600.0
1101165457,480300.0
1101283738,1994400.0
1100546308,1096500.0
1080647282,342800.0
1101287060,776400.0
1101134290,894400.0
1094587426,1096500.0
1101259778,339200.0
1100486380,1588800.0
1097820560,184600.0
1100595658,265600.0
1100612874,1941900.0
1100297700,290000.0
1101165987,957600.0
1100473912,1325300.0
1092158364,705400.0000000001
1101199590,659800.0
1100642992,495300.0
1100895282,234400.0
1101111797,814800.0
1100991680,979000.0
1101140354,750699.9999999999
1099587368,1281000.0
1099530644,444799.99999999994
1083531733,207700.0
1100712448,847800.0
1089655531,196900.0
1099639514,165000.0
1100798012,2574400.0
1086222416,927099.9999999999
1093487878,690900.0
1101134011,824400.0
1101221268,204600.0
1100223332,329600.0
1095562876,1530400.0
1101251436,1212300.0
1101111707,2048600.0000000002
1101059422,1656500.0
1101136174,290300.0
1101296576,474200.0
1083603971,828900.0
1100340054,353100.0
1101126251,495300.0
1056636782,383000.0
1100834294,924800.0
1099776600,568900.0
1100404570,714599.9999999999
1098885242,809500.0
1101072740,720100.0
1085145740,310900.0
1100950086,109000.0
1093205446,512700.00000000006
1100504402,1424100.0
1100333406,391900.0
1101130218,1434700.0
1096588464,1691300.0
1101186887,1947400.0
1101116975,3742300.0
1101113056,1804600.0
1101183117,767000.0
1101130845,878300.0
1101295484,727400.0
1100510988,110900.0
1091042794,793000.0
1101011741,864800.0
1101209235,852600.0
1093565862,271700.0
1074532015,1698000.0
1101019468,1706100.0000000002
1067830292,817800.0
1101289025,933600.0
1101154388,327700.00000000006
1101070333,973600.0
1100900628,813400.0
1096494164,1481600.0
1080347258,2003500.0
1101112963,560100.0
1101187971,2153500.0
1101093447,248400.0
1101157341,2016300.0
1077851026,813400.0
1100827722,552200.0
1100081068,1252000.0
1076823612,808400.0
1101125324,837800.0
1099289432,396500.0
1100980262,485900.00000000006
1100800172,1242700.0
1101197725,202900.0
1100881052,364099.99999999994
1101114032,814000.0
1100980848,227200.0
1095418606,353700.0
1101132522,1508300.0000000002
1100788390,681600.0
1101132828,766200.0
1092019576,643300.0
1101100430,617300.0
1101201555,1377800.0
1101192217,616600.0
1101248126,165400.0
1094740736,1035600.0
1101090436,1042000.0
1101190715,286200.0
1100047458,807900.0000000001
1101292143,421800.0
1091364676,1328500.0
1100859614,1540400.0
1100367080,1910600.0
1099720150,601300.0
1101118357,309100.0
1089119504,444400.0
1101295339,978100.0
1101294802,161400.0
1100819216,511599.99999999994
1100011868,830500.0
1101060002,1640100.0
1097122658,493400.00000000006
1098899176,840900.0
1052955214,754400.0
1094820532,633000.0
1100781572,1120200.0
1101179859,395500.0
1101289880,956200.0
1082876956,516900.0
1092060602,602300.0
1101079786,1068300.0
1093136848,367900.0
1096016744,358800.0
1100034724,1498400.0
1100923042,1665200.0
1100248082,957099.9999999999
1100401120,512600.0
1101288671,1050900.0
1101098004,473600.0
1094675894,700900.0
1088598894,326500.0
1095714186,209700.0
1086765296,642099.9999999999
1100791926,896800.0000000001
1101023666,2086300.0
1087076363,543800.0
1096766950,960699.9999999999
1101292037,730699.9999999999
1096228542,576400.0
1098169788,333400.00000000006
1101024632,1629500.0
1101223945,1097900.0
1101093302,451599.99999999994
1096102992,340700.0
1101239367,515800.0
1101004548,2005000.0
1101159695,1231600.0
1101281860,631500.0
1101100859,980500.0
1092907322,951500.0
1095802552,2060600.0
1072252446,887800.0
1100038774,678700.0
1100065008,813400.0
1099437872,324600.0
1101213128,123100.0
1099711466,288500.0
1100788808,1186000.0
1099591170,827400.0
1100694334,729800.0
1100719892,512600.0
1100586836,758800.0
1100875412,176000.0
1101278056,1463899.9999999998
1003612380,251400.0
1101130305,562500.0
1100116772,2013400.0
1099146726,929800.0
1100508702,315900.0
1100945534,1179500.0
1090481640,599200.0
1100299610,323900.0
1101262664,1473000.0
1099386958,686300.0
1101261588,333900.0
1100824428,625400.0
1095962448,771000.0
1101130840,922900.0000000001
1092830964,584200.0
1100962056,1512200.0
1101124920,257900.0
1100550094,598400.0
1078783369,363000.0
1095027334,861100.0
1096796434,565000.0
1101049112,194600.0
1101189890,836500.0
1092533876,323400.00000000006
1100840262,1178500.0
1100679564,1488700.0
1101287953,1395800.0000000002
1101113587,572000.0
1019779901,525900.0
1096345044,1053000.0
1097520737,889500.0
1095247528,351000.0
1100409280,444200.0
1098585652,1268200.0
1096258180,943700.0
1098300058,677900.0000000001
1101211821,926700.0
1101130431,912700.0
1101077665,1531500.0
1099177846,234400.0
1101282322,1080800.0
1100842194,637500.0
1100489360,389900.0
1101137296,722800.0
1100806288,207500.0
1101114070,829300.0000000001
1100553546,332600.0
1100972936,273900.0
1101069396,587000.0
1101163070,1044599.9999999999
1100854770,740600.0
1101141412,458400.00000000006
1097458612,284700.0
1100379122,921800.0000000001
1097941044,431400.0
1097131036,804300.0000000001
1098993854,90300.0
1101195710,598400.0
1095818564,1224000.0
1098968550,327299.99999999994
1100325064,803700.0
1101131792,1283100.0
1094721380,821800.0000000001
1093717522,1419500.0
1101098366,283000.0
1101004542,1004599.9999999999
1101182936,797300.0
1100616090,799400.0
1101276761,1260000.0
1084667915,797700.0
1099876234,783800.0
1091336762,828900.0
1101237150,472100.0
1093480250,315100.0
1087395704,505600.0
1085244830,261300.0
1101293732,775800.0
1094017710,813400.0
1101170320,1268200.0
1086139790,895900.0
1099644976,1411000.0
1101074446,940699.9999999999
1100052450,1240500.0
1099318678,1005800.0
1097305714,1151000.0
1101267274,250100.00000000003
1101171414,244899.99999999997
1091868284,297900.0
1099938888,789599.9999999999
1099889394,1286399.9999999998
1100850960,233900.0
1100729306,1367900.0
1099886570,1001700.0
1100875112,1070100.0
1089722533,417100.0
1101047898,1848200.0
1088537290,859200.0
1100934666,309300.0
1101262836,424700.0
1101135198,783600.0
1098016760,735400.0000000001
1100647584,935100.0
1097256020,1288000.0
1101130311,1225200.0
1092814040,119400.0
1082955402,817700.0
1099856536,783400.0
1091644684,1216900.0
1101129362,216700.00000000003
1100718168,896600.0
1101050502,834900.0
1093327122,299700.0
1101084654,661100.0
1097296758,718600.0
1100036282,259600.0
1101143702,1553100.0
1101223505,826700.0
1101297028,401200.0
1097892724,1827100.0
1100742794,1199600.0
1100375820,637600.0
1100565592,807400.0
1096374880,1387400.0
1101118767,1046800.0000000001
1100589842,1415100.0
1100299242,266300.0
1095157400,727200.0
1101053044,1014900.0
1101107722,356700.0
1100467506,240900.0
1099744838,808100.0
1099312580,1249200.0
1097511487,2938200.0
1100209898,739000.0
1099217282,1417100.0
1101286856,968700.0
1101129957,575500.0
1099033764,1375500.0
1100832678,851300.0
1100785424,305100.0
1100209134,800800.0
1101274465,105600.0
1100471046,642099.9999999999
1100595650,518800.0
1098512762,1527600.0
1099379150,206500.0
1094742080,1849900.0
1100993690,377700.00000000006
1099662698,1033900.0
1092523774,1337000.0
1094669696,688600.0
1101112965,1485200.0
1100804934,702600.0
1100968004,868500.0
1096532514,433000.0
1094119112,230700.0
1100792824,754200.0
1100297994,1408899.9999999998
1101175820,2943300.0
1101290567,412000.0
1093735830,601300.0
1100798606,946600.0
1101220679,290900.0
1090806582,474400.0
1095287246,835300.0
1101275665,440000.0
1101049654,565000.0
1101110480,976800.0000000001
1101111373,445800.0
1100948422,1296100.0000000002
1101090548,1228700.0
1099151092,164300.0
1100918942,607900.0
1101197651,1225800.0
1101077457,1695300.0
1099999114,1043800.0
1100164070,687800.0
1100787576,263600.0
1021531483,447800.0
1100862954,2673000.0
1098677342,983800.0
1100341956,182600.00000000003
1101230246,747900.0000000001
1100515678,358400.00000000006
1099004936,332700.00000000006
1101172951,288900.0
1096685818,697400.0
1101040058,1395100.0
1086578324,372299.99999999994
1099320606,2143800.0
1100240546,755000.0
1086422556,204200.00000000003
1101221016,220400.0
1100754194,974100.0
1094318118,1206600.0
1101218045,1497500.0
1077953851,1082000.0
1096968496,835200.0
1100082224,764200.0
1100119454,791100.0
1092443038,696200.0
1097909988,1097900.0
1101284233,540500.0
1097768364,769000.0
1095807970,237300.0
1101200056,622800.0
1097023936,1216700.0
1101289691,520900.00000000006
1101110263,750100.0
1099347100,806800.0000000001
1098482844,348100.0
1101291012,557500.0
1096593546,93600.0
1093843748,275400.0
1101238970,506300.0
1099549876,502299.99999999994
1101187960,570000.0
1100987424,658300.0
1100263710,189200.00000000003
1099659574,307000.0
1100712444,783400.0
1099597998,580000.0
1100882886,579200.0
1096635364,963199.9999999999
1099660988,1219700.0
1099763676,197500.0
1098588726,421500.0
1099028786,288800.0
1089525458,213400.0
1100607046,914400.0
1100619360,103500.0
1101082259,1050300.0
1100967246,717600.0
1101234842,1441600.0
1101223137,268400.0
1100056814,1439600.0
1100706016,1746600.0
1101109848,847500.0
1100715550,321100.0
1099144620,100300.0
1100836866,2241800.0
1093480252,630200.0
1101077668,909100.0
1096671962,267900.0
1100477602,764900.0
1095565278,446300.0
1101262390,1071600.0
1101262835,217100.0
1100015154,1327800.0
1100730108,1729100.0
1101086525,792500.0
1101082470,221200.0
1100809908,151000.0
1098027678,364799.99999999994
1100966914,565000.0
1100898948,1468400.0
1100450228,427700.00000000006
1101219431,284300.0
1100505276,442299.99999999994
1082855012,224300.0
1100716898,980699.9999999999
1090938006,1116100.0
1101127706,726400.0
1071273296,1435400.0
1100042140,590200.0
1100753504,1335100.0
1100720614,230700.0
1096924368,364799.99999999994
1096438622,863500.0
1100835528,991600.0
1101120665,229700.0
1101124761,960600.0
1086423294,1587500.0
1101193898,1079900.0
1100353960,396300.0
1101284838,184600.0
1101297598,842300.0
1099710424,1087300.0
1082966972,721500.0
1098922688,502900.0
1099405750,354000.0
1101034374,794599.9999999999
1061163306,840600.0
1099992282,232800.0
1100140744,777500.0
1100924014,585400.0
1098528006,1430400.0
1101174339,845500.0
1098903112,446200.0
1101229734,477100.0
1096128160,368300.0
1092707650,295400.0
1099221808,478600.0
1072587358,567600.0
1092454414,700200.0
1101117044,860600.0
1100801378,198800.0
1089192520,252100.0
1096610390,597800.0
1100337286,767000.0
1092112212,334200.0
1100839492,1463800.0
1098568684,515300.0
1099488902,305300.0
1100776846,792500.0
1077385807,247399.99999999997
1094036246,591900.0
1097672226,133100.0
1098647394,214300.0
1100765102,638800.0
1097051888,841800.0000000001
1099843770,591600.0
1101116123,806800.0000000001
1100822706,810900.0
1099440676,763900.0
1100001820,1467800.0
1096893974,345400.0
1096517442,165000.0
1095319480,791500.0
1099656656,233400.0
1099766726,115399.99999999999
1099578570,736100.0
1099732268,339300.0
1100761498,472600.0
1101285212,634100.0
1100965668,211200.0
1101293713,277700.0
1100696338,878300.0
1101024702,475500.0
1101078658,512600.0
1093039412,285500.0
1091533644,206500.0
1101284046,201600.0
1100647634,842300.0
1100314090,417600.0
1098206126,93200.0
1101075620,890500.0
1100955922,1510400.0
1100959414,810900.0
1099821816,1717600.0
1100940260,1160500.0
1099565208,799300.0000000001
1101258728,309900.0
1101285336,1103300.0
1089649919,635000.0
1100661486,346700.0
1072300844,167900.0
1100487100,789599.9999999999
1098627040,896900.0
1101031220,1181100.0
1100574262,887300.0
1097203402,864200.0
1099141316,351599.99999999994
1085733752,857300.0
1100698058,213100.0
1101119666,217000.0
1089189498,256400.0
1089226314,249899.99999999997
1101264388,1383500.0
1101126388,1087600.0
1096019152,1164100.0
1100936882,670699.9999999999
1100185694,433000.0
1100608244,726400.0
1099971412,731400.0
1101255355,1332500.0
1097861842,817099.9999999999
1101064926,592000.0
1099440444,783900.0
1095494190,95600.0
1097451298,1288000.0
